time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
41150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41500, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
41550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
41850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41900, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
42000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
42050, 56303, 50043, 50043, 50043, 65535, 3.03390845640524, 2.69658598802706, 2.69658598802706, 2.69658598802706
42100, 57507, 57507, 57507, 51112, 65535, 3.03393896414612, 3.03393896414612, 3.03393896414612, 2.69655326021939
42150, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
42200, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
42250, 59599, 59599, 59599, 59599, 65535, 3.0338974283736, 3.0338974283736, 3.0338974283736, 3.0338974283736
42300, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
42350, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
42400, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
42450, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
42500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
42550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
42600, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
42650, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
42700, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
42750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
42800, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
42850, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
42900, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
42950, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
43000, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43050, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43100, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43150, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43200, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43250, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43300, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43350, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43400, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
43500, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43550, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
43650, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
43750, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43800, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
43850, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
43900, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
43950, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44000, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44100, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44150, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44250, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44300, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44550, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
44600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44650, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
44700, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
44750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44800, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44850, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44900, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
44950, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
45000, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
45050, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45100, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45200, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45250, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45300, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45350, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45400, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45450, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45500, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45550, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45650, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45700, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
45950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
46000, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
46050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46100, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
46150, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46250, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
46300, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46450, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
46500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46800, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46850, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46900, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
46950, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47000, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47100, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47150, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47250, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47300, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
47350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
47800, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
47850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
47900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
47950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
48000, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
48050, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
48100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48200, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48300, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48700, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
48750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
48900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
48950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49000, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49050, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49200, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49300, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49550, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49600, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49650, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49750, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49800, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
49950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
50000, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
50050, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
50100, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
50150, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
50200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50250, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50300, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50800, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
50850, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50900, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
50950, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
51000, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51050, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
51100, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51150, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
51200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51250, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51300, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
51350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51400, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51800, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51850, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51900, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
51950, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
52000, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
52050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
52100, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
52150, 0, 59225, 59225, 59225, 0, 0, 3.03394025983932, 3.03394025983932, 3.03394025983932
52200, 0, 0, 0, 53052, 0, 0, 0, 0, 3.03392564014375
52250, 0, 0, 0, 0, 0, 0, 0, 0, 0
52300, 0, 0, 0, 0, 0, 0, 0, 0, 0
52350, 0, 0, 0, 0, 0, 0, 0, 0, 0
52400, 0, 0, 0, 0, 0, 0, 0, 0, 0
52450, 0, 0, 0, 0, 0, 0, 0, 0, 0
52500, 0, 0, 0, 0, 0, 0, 0, 0, 0
52550, 0, 0, 0, 0, 0, 0, 0, 0, 0
52600, 0, 0, 0, 0, 0, 0, 0, 0, 0
52650, 0, 0, 0, 0, 0, 0, 0, 0, 0
52700, 0, 0, 0, 0, 0, 0, 0, 0, 0
52750, 0, 0, 0, 0, 0, 0, 0, 0, 0
52800, 0, 0, 0, 0, 0, 0, 0, 0, 0
52850, 0, 0, 0, 0, 0, 0, 0, 0, 0
52900, 0, 0, 0, 0, 0, 0, 0, 0, 0
52950, 0, 0, 0, 0, 0, 0, 0, 0, 0
53000, 0, 0, 0, 0, 0, 0, 0, 0, 0
53050, 0, 0, 0, 0, 0, 0, 0, 0, 0
53100, 0, 0, 0, 0, 0, 0, 0, 0, 0
53150, 0, 0, 0, 0, 0, 0, 0, 0, 0
53200, 0, 0, 0, 0, 0, 0, 0, 0, 0
