time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
67200, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67250, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67300, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67350, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67400, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67450, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67500, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67550, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67600, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67650, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67700, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67750, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67800, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67900, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68000, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68050, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68100, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68150, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68200, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68250, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68300, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68350, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68400, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68450, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68500, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68550, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68600, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68650, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68700, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68750, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68800, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68850, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68900, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
68950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69000, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69050, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69100, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69150, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69200, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69250, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69300, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69350, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69400, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69450, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69500, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69550, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69600, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69650, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69700, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69750, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69800, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69900, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
69950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70000, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
70050, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
70100, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
70150, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70200, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70250, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70300, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
70350, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
70400, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70450, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
70500, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
70550, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70600, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70650, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70700, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70750, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70800, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70900, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71000, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71050, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71100, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
71150, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71200, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71250, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71300, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71350, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
71400, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71450, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
71500, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
71550, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71600, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
71650, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
71700, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71750, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
71800, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71900, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
72000, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
72050, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
72100, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
72150, 54891, 54891, 53129, 53129, 57344, 2.90034598891646, 2.90034598891646, 2.80724494079435, 2.80724494079435
72200, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72250, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72300, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72350, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72400, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72450, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72500, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72550, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72600, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72650, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
72700, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72750, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72800, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72850, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72900, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72950, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73000, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73050, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73100, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73150, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73200, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
73250, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73300, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73350, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
73400, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73450, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
73500, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
73550, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73600, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
73650, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
73700, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73750, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
73800, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73850, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73900, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73950, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74000, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74050, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74100, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74150, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74200, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74250, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74300, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74350, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74400, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74450, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74500, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74550, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74600, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74650, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74700, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74750, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74800, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
74850, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74900, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74950, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75000, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
75050, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75100, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75150, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
75200, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75250, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75300, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
75350, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
75400, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75450, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75500, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
75550, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75600, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75650, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75700, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75750, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75800, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
75850, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
75900, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75950, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76000, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76050, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76100, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76150, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76200, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76250, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76300, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76350, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76400, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76450, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76500, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76550, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76600, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76650, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76700, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76750, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76800, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76850, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
76900, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76950, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
77000, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
77050, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
77100, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
77150, 57017, 55569, 55569, 55569, 61440, 2.97594020403595, 2.90036342140192, 2.90036342140192, 2.90036342140192
77200, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
77250, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
77300, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
77350, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
77400, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
77450, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
77500, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
77550, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
77600, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
77650, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
77700, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
77750, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
77800, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
77850, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
77900, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
77950, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78000, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78050, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78100, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78150, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78200, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
78250, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78300, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
78350, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78400, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78450, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78500, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78550, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78600, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
78650, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78700, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
78750, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
78800, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
78850, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
78900, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
78950, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
