time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
66900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
66950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
67000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
67050, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
67100, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
67150, 52253, 50193, 50193, 50193, 53248, 2.80725512552963, 2.69658309600806, 2.69658309600806, 2.69658309600806
67200, 52568, 52568, 52568, 50496, 53248, 2.80724169037804, 2.80724169037804, 2.80724169037804, 2.69659253533194
67250, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67300, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
67350, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67400, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67450, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67500, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67550, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67600, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67650, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67700, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67750, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67800, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67900, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
67950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68000, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68050, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68100, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68150, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68200, 52807, 52807, 52807, 52807, 53248, 2.80724460220977, 2.80724460220977, 2.80724460220977, 2.80724460220977
68250, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68300, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68350, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68400, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68450, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68500, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68550, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68600, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68650, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68700, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68750, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68800, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68900, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
68950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69000, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69050, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69100, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69150, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69200, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69250, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69300, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69350, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69400, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69450, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69500, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69550, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69600, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69650, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69700, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69750, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69800, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69900, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
69950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70000, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70050, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70100, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70150, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70200, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70250, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70300, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70350, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70400, 52807, 52807, 52807, 52807, 53248, 2.80724460220977, 2.80724460220977, 2.80724460220977, 2.80724460220977
70450, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70500, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70550, 52807, 52807, 52807, 52807, 53248, 2.80724460220977, 2.80724460220977, 2.80724460220977, 2.80724460220977
70600, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70650, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70700, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70750, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70800, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70900, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
70950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71000, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71050, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71100, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71150, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71200, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71250, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71300, 52807, 52807, 52807, 52807, 53248, 2.80724460220977, 2.80724460220977, 2.80724460220977, 2.80724460220977
71350, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71400, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71450, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71500, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71550, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71600, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71650, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71700, 52807, 52807, 52807, 52807, 53248, 2.80724460220977, 2.80724460220977, 2.80724460220977, 2.80724460220977
71750, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71800, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71900, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
71950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
72000, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
72050, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
72100, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
72150, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
72200, 54891, 54891, 53129, 53129, 57344, 2.90034598891646, 2.90034598891646, 2.80724494079435, 2.80724494079435
72250, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72300, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72350, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
72400, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
72450, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
72500, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72550, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
72600, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
72650, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72700, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
72750, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
72800, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72850, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72900, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
72950, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73000, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
73050, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73100, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73150, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73200, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73250, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73300, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
73350, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
73400, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
73450, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
73500, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73550, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73600, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73650, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
73700, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
73750, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73800, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
73850, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
73900, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
73950, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74000, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74050, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74100, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74150, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74200, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74250, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74300, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74350, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74400, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74450, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74500, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74550, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74600, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74650, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74700, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
74750, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74800, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74850, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74900, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
74950, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75000, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75050, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75100, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75150, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75200, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75250, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75300, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75350, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75400, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75450, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75500, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75550, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75600, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75650, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
75700, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75750, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75800, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75850, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75900, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
75950, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76000, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76050, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76100, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76150, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76200, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76250, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76300, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76350, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76400, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76450, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76500, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
76550, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76600, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76650, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76700, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76750, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76800, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76850, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76900, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
76950, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
77000, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
77050, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
77100, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
77150, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
77200, 57017, 57017, 55569, 55569, 61440, 2.97594020403595, 2.97594020403595, 2.90036342140192, 2.90036342140192
77250, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
77300, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
77350, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
77400, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
77450, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
77500, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
77550, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
77600, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
77650, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
77700, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
77750, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
77800, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
77850, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
77900, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
77950, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78000, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78050, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
78100, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78150, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78200, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78250, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
78300, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78350, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
78400, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78450, 57371, 57371, 57371, 57371, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.9759328118267
78500, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78550, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78600, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
78650, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
