time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
272250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272350, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
272400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272600, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
272650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
272950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273000, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
273050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273150, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273250, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
273300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273650, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
273700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
273900, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
273950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274000, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
274050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274150, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
274200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274400, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
274450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274550, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
274600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274800, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
274850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
274950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275000, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275150, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
275950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276000, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276100, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
276150, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276750, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
276800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
276900, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
276950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277000, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277150, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
277200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277550, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
277600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
277950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278000, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278150, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
278950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279000, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279100, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
279150, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
279200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279250, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
279300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279500, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
279550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
279950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280000, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280150, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
280200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
280950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281000, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281150, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281350, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
281400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
281950, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
282000, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282150, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
282950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283000, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
283050, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283150, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283300, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
283350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283400, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283450, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283600, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283650, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283700, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283750, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
283950, 36759, 36759, 36759, 36759, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 2.07847893644618
284000, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
