time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
126450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
126500, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
126550, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
126600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
126650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
126700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
126750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
126800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
126850, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
126900, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
126950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127000, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
127050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127850, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
127900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
127950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128150, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
128200, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
128250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
128950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
129950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130050, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
130100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
130950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131000, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131100, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131150, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131250, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131300, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131400, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131650, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131750, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131800, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
131900, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
131950, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132000, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132050, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132100, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132150, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
132250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
132300, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132350, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
132450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
132500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
132550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
132600, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
132700, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132750, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132800, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132850, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
132900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
132950, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
133050, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133100, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133150, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133200, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133250, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
133350, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133400, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133450, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
133550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
133600, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
133700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
133750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
133800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
133850, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
133900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
133950, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
134000, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
134050, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
134100, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
134150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134300, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
134350, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
134400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134800, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
134850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
134950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135150, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
135200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
135950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136150, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
136200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136500, 58854, 58854, 58854, 58854, 65535, 3.03389674606026, 3.03389674606026, 3.03389674606026, 3.03389674606026
136550, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136700, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
136950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137100, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137250, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137300, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137350, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137400, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137450, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137500, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137550, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
137600, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137650, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137700, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
137750, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137800, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137850, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137900, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
137950, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138000, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138050, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138100, 58671, 58671, 58671, 58671, 65535, 3.03391461796934, 3.03391461796934, 3.03391461796934, 3.03391461796934
138150, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
138200, 58763, 58763, 58763, 58763, 65535, 3.03393886702516, 3.03393886702516, 3.03393886702516, 3.03393886702516
