time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
120000, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
120050, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
120100, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
120150, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
120200, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
120250, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
120300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
120350, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
120400, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
120900, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
120950, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
121000, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
121050, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
121100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121200, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121250, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121300, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121350, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121400, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
121450, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
121500, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
121550, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121600, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121650, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121700, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121750, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121800, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121850, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121900, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
121950, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
122000, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
122050, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
122100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
122150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
122200, 56388, 50118, 50118, 50118, 65535, 3.03394688121458, 2.69659058297354, 2.69659058297354, 2.69659058297354
122250, 57595, 57595, 57595, 51191, 65535, 3.03394259320177, 3.03394259320177, 3.03394259320177, 2.69659788677128
122300, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
122350, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
122400, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
122450, 59599, 59599, 59599, 59599, 65535, 3.0338974283736, 3.0338974283736, 3.0338974283736, 3.0338974283736
122500, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
122550, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
122600, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
122650, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
122700, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
122750, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
122800, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
122850, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
122900, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
122950, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
123000, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
123050, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
123100, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
123150, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
123200, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
123250, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
123300, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
123350, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
123400, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
123450, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
123500, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
123550, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
123600, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
123650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
123700, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
123750, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
123800, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
123850, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
123900, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
123950, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
124000, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124050, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124100, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
124150, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124200, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124250, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
124300, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124350, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124400, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
124450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
124750, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
124800, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
124850, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
124900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
124950, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
125000, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125050, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125100, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
125200, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125250, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125300, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
125400, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125450, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125500, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125550, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125600, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125650, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125700, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125750, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125800, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125850, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
125900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
125950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
126050, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126100, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126150, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126200, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
126300, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126350, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126400, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126450, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
126550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
126600, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
126700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
126750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
126800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
126850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
126900, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
126950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127000, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127050, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127100, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127150, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127200, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
127300, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
127350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
127400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
127450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
127500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
127550, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
127650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
127700, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127750, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127800, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
127950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128000, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128050, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128100, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128150, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128200, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
128250, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128300, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
128400, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128450, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
128500, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
128550, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
128600, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
128650, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
128700, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
128750, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128800, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
128950, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
129000, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129050, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
129100, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
129200, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
129250, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129300, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129350, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129400, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129450, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129500, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129550, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129600, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
129700, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129750, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129800, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
129950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130000, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130050, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130100, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
130200, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130250, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130300, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130350, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
130450, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130500, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
130600, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130650, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130700, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130750, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
130850, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130900, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
130950, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
131050, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
131100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
131150, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131200, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
131250, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131300, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131350, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131400, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
131500, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
131600, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131650, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131700, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
131750, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
