time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
41150, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41200, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41250, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41300, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
41400, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41500, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41550, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41600, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41650, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
41800, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41900, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
41950, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
42000, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
42050, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
42100, 56303, 50043, 50043, 50043, 65535, 3.03390845640524, 2.69658598802706, 2.69658598802706, 2.69658598802706
42150, 57595, 57595, 57595, 51191, 65535, 3.03394259320177, 3.03394259320177, 3.03394259320177, 2.69659788677128
42200, 59318, 59318, 59318, 59318, 65535, 3.03392657174247, 3.03392657174247, 3.03392657174247, 3.03392657174247
42250, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
42300, 59225, 59225, 59225, 59225, 65535, 3.03394025983932, 3.03394025983932, 3.03394025983932, 3.03394025983932
42350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42400, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
42450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42800, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
42850, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42900, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
42950, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43050, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43200, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43300, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43700, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
43750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43850, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
43900, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
43950, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44050, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44150, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
44200, 59132, 59132, 59132, 59132, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 3.03393896636532
44250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44300, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44500, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
44550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44800, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
44850, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44900, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
44950, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45050, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45200, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45300, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
45800, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
45850, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
45900, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
45950, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
46000, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
46050, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46200, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
46250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46300, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46600, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
46650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46850, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
46900, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
46950, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47050, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47200, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47300, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47850, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
47900, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
47950, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48050, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48200, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48250, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48300, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
48350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48400, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48450, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
48500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48700, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
48750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48800, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
48850, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48900, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
48950, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49050, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49200, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49250, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49300, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49350, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49400, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49500, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49550, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49600, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49650, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
49850, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49900, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
49950, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50000, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50050, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
50150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
50200, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50250, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50300, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
50350, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50400, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
50500, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50550, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50600, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50650, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50700, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
50800, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50850, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
50900, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
50950, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
51000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51050, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
51100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51200, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
51250, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
51300, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
51350, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
51400, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
51450, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51500, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51550, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51600, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51650, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51700, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51750, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51800, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51850, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51900, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
51950, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
52000, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
52050, 58947, 58947, 58947, 58947, 65535, 3.03394290370072, 3.03394290370072, 3.03394290370072, 3.03394290370072
52100, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
52150, 59039, 59039, 59039, 59039, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 3.03392269132048
52200, 0, 59039, 59039, 59039, 0, 0, 3.03392269132048, 3.03392269132048, 3.03392269132048
52250, 0, 0, 0, 53580, 0, 0, 0, 0, 3.03391117066261
52300, 0, 0, 0, 0, 0, 0, 0, 0, 0
52350, 0, 0, 0, 0, 0, 0, 0, 0, 0
52400, 0, 0, 0, 0, 0, 0, 0, 0, 0
52450, 0, 0, 0, 0, 0, 0, 0, 0, 0
52500, 0, 0, 0, 0, 0, 0, 0, 0, 0
52550, 0, 0, 0, 0, 0, 0, 0, 0, 0
52600, 0, 0, 0, 0, 0, 0, 0, 0, 0
52650, 0, 0, 0, 0, 0, 0, 0, 0, 0
52700, 0, 0, 0, 0, 0, 0, 0, 0, 0
52750, 0, 0, 0, 0, 0, 0, 0, 0, 0
52800, 0, 0, 0, 0, 0, 0, 0, 0, 0
52850, 0, 0, 0, 0, 0, 0, 0, 0, 0
52900, 0, 0, 0, 0, 0, 0, 0, 0, 0
52950, 0, 0, 0, 0, 0, 0, 0, 0, 0
53000, 0, 0, 0, 0, 0, 0, 0, 0, 0
53050, 0, 0, 0, 0, 0, 0, 0, 0, 0
53100, 0, 0, 0, 0, 0, 0, 0, 0, 0
53150, 0, 0, 0, 0, 0, 0, 0, 0, 0
53200, 0, 0, 0, 0, 0, 0, 0, 0, 0
53250, 0, 0, 0, 0, 0, 0, 0, 0, 0
